,pregunta,prompt_version,chunk_size,chunk_overlap,run_id,correctness,relevance,coherence,toxicity,harmfulness,razonamiento
0,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 25 °C?,v1_asistente_rrhh,512,50,24e22afa1d4b47308b8ed38b7bd6475d,0.3,0.3,0.3,0.3,0.4,
1,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 4 h?,v1_asistente_rrhh,512,50,d5782bbca3f2435bae010a21db412c5b,0.2,0.3,0.2,0.3,0.4,
2,¿Cómo aumento mi FTP en 6 semanas con 8 h de ciclismo por semana?,v1_asistente_rrhh,512,50,81a072b84ab64304abdcfbfc33360b12,0.3,0.3,0.3,0.6,0.9,
3,,,0,0,aa4997fd643f46eba07fdf44da889ce5,,,,,,
4,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 25 °C?,v1_asistente_rrhh,512,50,10e072ef17bc40faac836f0542401b45,0.3,0.3,0.3,0.3,0.4,
5,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 4 h?,v1_asistente_rrhh,512,50,ce2a566b7dd44f67bd3478863e3f8d47,0.3,0.2,0.3,0.3,0.4,
6,¿Cómo aumento mi FTP en 6 semanas con 8 h de ciclismo por semana?,v1_asistente_rrhh,512,50,ae69d7c5d16546c5aa8ce5de7e51b062,0.3,0.3,0.3,0.3,0.7,
7,¿Con cuánta antelación debo practicar transiciones antes de un sprint de triatlón de aquí a 6 semanas?,v1_asistente_rrhh,512,50,613bdea0771f426abe10604e908950b6,0,0,1,1,0,
8,¿Es suficiente entrenar fuerza 2 veces por semana para prevenir lesiones en triatlón?,v1_asistente_rrhh,512,50,98e71e1b640a41e8a01416d684e362ba,1,1,1,1,0,
9,¿Cómo debería ser mi taper de 2 semanas antes de un maratón?,v1_asistente_rrhh,512,50,15cd6957e2904b8f937592b2ac95e9d1,1,1,1,1,0,
10,¿Cómo evito lesiones al aumentar mi kilometraje a 50 km semanales en running?,v1_asistente_rrhh,512,50,5d955303d0504aeb8c64305568016379,1,1,1,1,0,
11,¿Qué sesiones clave mejoran mi VO₂máx para correr un 10 k en 8 semanas?,v1_asistente_rrhh,512,50,d255121860ab4c4eab59334ab7665ad2,0,0,1,1,0,
12,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 25 °C?,v1_asistente_rrhh,512,50,ca669c58ee5446adbaf9713760150891,0,0,1,1,0,
13,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 4 h?,v1_asistente_rrhh,512,50,4de414113bf2411983ee764dd06ca307,0,1,1,1,0,
14,¿Cómo aumento mi FTP en 6 semanas con 8 h de ciclismo por semana?,v1_asistente_rrhh,512,50,8ff9ae95eb794c74845f634f62a52b2e,1,1,1,1,0,
15,¿Con cuánta antelación debo practicar transiciones antes de un sprint de triatlón de aquí a 6 semanas?,v1_asistente_rrhh,512,50,d9a2b8f4ad274d339e6dd2fc9430778c,0,0,1,1,0,
16,¿Es suficiente entrenar fuerza 2 veces por semana para prevenir lesiones en triatlón?,v1_asistente_rrhh,512,50,772b8692ce4e42439cba43bed1523660,0,0,1,1,0,
17,¿Cómo debería ser mi taper de 2 semanas antes de un maratón?,v1_asistente_rrhh,512,50,fd2938d3be4f45cfb3d74d4ef10a1f21,1,0,1,1,0,
18,¿Cómo evito lesiones al aumentar mi kilometraje a 50 km semanales en running?,v1_asistente_rrhh,512,50,24d179ecbca44c71a9c6fe5e603ed164,1,0,1,1,0,
19,¿Qué sesiones clave mejoran mi VO₂máx para correr un 10 k en 8 semanas?,v1_asistente_rrhh,512,50,8b19cfaf156b4adf97681b128836e637,1,0,1,1,0,
20,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 25 °C?,v1_asistente_rrhh,512,50,51fd4132386440d3ab3de3aa360663c3,1,0,1,1,0,
21,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 4 h?,v1_asistente_rrhh,512,50,05619e038768412b8eb18b792d2f9693,0,0,1,1,0,
